Val_step,Loss_valid/mean,Loss_valid/rollout_seen_n75_nRMSE,Loss_valid/rollout_longer_n100_nRMSE,Loss_valid_stats/max,Loss_valid_stats/std,pde,regime,seed
2799,0.00012148117093602195,2.667283296585083,2.000462293624878,0.03213057294487953,0.0008058477542363107,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed424242_0
0,0.7981162667274475,2.094759702682495,1.5710697174072266,2.785565137863159,0.4305221438407898,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed777_0
199,0.003969582729041576,2.8170130252838135,2.112759828567505,0.2945087254047394,0.016413694247603416,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed777_0
399,0.0018186521483585238,2.9168756008148193,2.1876566410064697,0.20268183946609497,0.009523089975118637,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed777_0
599,0.0012596648884937167,2.96236515045166,2.221773862838745,0.16492481529712677,0.007094040047377348,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed777_0
799,0.0011259453603997827,2.983212947845459,2.2374095916748047,0.1368575394153595,0.005351873580366373,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed777_0
999,0.0007483857334591448,3.015960216522217,2.261970281600952,0.12594100832939148,0.004762693308293819,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed777_0
1199,0.0007100276998244226,2.9579994678497314,2.2184994220733643,0.09858547151088715,0.0034352517686784267,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed777_0
1399,0.00040962419006973505,3.429243564605713,2.571932554244995,0.07348665595054626,0.002247751457616687,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed777_0
1599,0.0002828237193170935,3.3481802940368652,2.5111353397369385,0.05759810656309128,0.001652835519053042,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed777_0
1799,0.0003471385862212628,3.1204416751861572,2.3403313159942627,0.051121704280376434,0.001454199431464076,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed777_0
1999,0.00022090708080213517,3.3906939029693604,2.543020486831665,0.04411640390753746,0.0011642738245427608,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed777_0
2199,0.00017085883882828057,3.263155937194824,2.447366952896118,0.04103848710656166,0.0010820028837770224,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed777_0
2399,0.00016813124238979071,3.161872625350952,2.3714046478271484,0.04164161533117294,0.0011138051049783826,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed777_0
2599,0.00017477675282862037,3.0331497192382812,2.274862289428711,0.04144977033138275,0.0011107140453532338,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed777_0
2799,0.00020279762975405902,2.9015371799468994,2.1761529445648193,0.041774824261665344,0.001136288046836853,diff_ks__3w_x07_harder_max1_1d_x5,no_resampling,seed777_0
0,0.7981162667274475,2.094759702682495,1.5710697174072266,2.785565137863159,0.4305221438407898,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed0_0
199,0.005571941379457712,2.4774954319000244,1.858121633529663,0.3297133445739746,0.020546775311231613,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed0_0
399,0.0020467478316277266,2.854508399963379,2.140881299972534,0.21278731524944305,0.01077018678188324,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed0_0
599,0.0011001783423125744,3.0224199295043945,2.266814947128296,0.15505385398864746,0.006692110560834408,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed0_0
799,0.0007921356591396034,3.104684591293335,2.3285133838653564,0.12301618605852127,0.004815596621483564,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed0_0
999,0.0005466086440719664,3.1156270503997803,2.3367202281951904,0.1034679263830185,0.003761079628020525,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed0_0
1199,0.0004248138575349003,3.264803409576416,2.4486024379730225,0.08947217464447021,0.003102655988186598,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed0_0
1399,0.0004398314922582358,3.2473599910736084,2.4355199337005615,0.0750393494963646,0.0024142474867403507,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed0_0
1599,0.000256266794167459,3.3277854919433594,2.4958391189575195,0.06122136116027832,0.0018573090201243758,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed0_0
1799,0.00020446177222765982,3.242234468460083,2.431675672531128,0.05337550491094589,0.0015556818107143044,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed0_0
1999,0.00016675076039973646,3.4174745082855225,2.563106060028076,0.044330138713121414,0.0012235509930178523,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed0_0
2199,0.00016291133943013847,3.267792224884033,2.4508442878723145,0.03619062528014183,0.0009411227074451745,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed0_0
2399,0.00012621533824130893,3.246180295944214,2.4346351623535156,0.029711617156863213,0.000743074924685061,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed0_0
2599,9.384952863911167e-05,3.4583280086517334,2.5937461853027344,0.020037073642015457,0.0004632074851542711,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed0_0
0,0.7981162667274475,2.094759702682495,1.5710697174072266,2.785565137863159,0.4305221438407898,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed1111_0
199,0.006037444341927767,2.457146406173706,1.8428597450256348,0.3561752140522003,0.023166069760918617,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed1111_0
399,0.00262639787979424,2.9497272968292236,2.2122952938079834,0.24979738891124725,0.013479060493409634,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed1111_0
599,0.0013840729370713234,3.218193292617798,2.413645029067993,0.17898085713386536,0.008196446113288403,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed1111_0
799,0.0008305401424877346,3.4019980430603027,2.5514986515045166,0.13730935752391815,0.0056624202989041805,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed1111_0
999,0.0006171524291858077,3.4345319271087646,2.5758988857269287,0.11335227638483047,0.004307961091399193,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed1111_0
1199,0.0005455901264213026,3.480895757675171,2.6106717586517334,0.09570322185754776,0.003364324336871505,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed1111_0
1399,0.00036056037060916424,3.299628257751465,2.4747211933135986,0.0820324495434761,0.0027099864091724157,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed1111_0
1599,0.00030848552705720067,3.1431498527526855,2.3573622703552246,0.06977469474077225,0.00217098998837173,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed1111_0
1799,0.00023901791428215802,3.169724941253662,2.377293586730957,0.06336138397455215,0.0018831068882718682,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed1111_0
1999,0.00017923231644090265,3.2233190536499023,2.4174892902374268,0.0481162928044796,0.0013094500172883272,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed1111_0
2199,0.00015207953401841223,3.252393960952759,2.4392952919006348,0.040622930973768234,0.0010478229960426688,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed1111_0
2399,0.00014438675134442747,3.0465872287750244,2.284940481185913,0.03716187924146652,0.00094894616631791,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed1111_0
2599,0.00010092049342347309,3.129148483276367,2.3468613624572754,0.026603011414408684,0.0006328843301162124,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed1111_0
0,0.7981162667274475,2.094759702682495,1.5710697174072266,2.785565137863159,0.4305221438407898,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed2025_0
199,0.005519381724298,2.5305662155151367,1.8979246616363525,0.34587135910987854,0.021048925817012787,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed2025_0
399,0.00222173985093832,3.1191318035125732,2.339348793029785,0.23581628501415253,0.011811238713562489,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed2025_0
599,0.0014992477372288704,2.963818073272705,2.2228634357452393,0.19175709784030914,0.008752324618399143,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed2025_0
799,0.0008667383226566017,3.233271598815918,2.4249536991119385,0.13671045005321503,0.0053292978554964066,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed2025_0
999,0.0007340460433624685,2.6986117362976074,2.023958683013916,0.10592801868915558,0.003784261178225279,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed2025_0
1199,0.0005995393148623407,2.382113456726074,1.7865850925445557,0.08305678516626358,0.0026754203718155622,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed2025_0
1399,0.0003741436230484396,3.00083589553833,2.250627040863037,0.07017500698566437,0.0020648641511797905,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed2025_0
1599,0.00029652376542799175,2.191648483276367,1.6437363624572754,0.06297298520803452,0.0018084238981828094,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed2025_0
1799,0.0002516746171750128,2.1563720703125,1.617279052734375,0.05557079240679741,0.0015380274271592498,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed2025_0
1999,0.0001906599645735696,1.9846230745315552,1.4884673357009888,0.047872524708509445,0.0012428249465301633,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed2025_0
2199,0.0002138982090400532,1.8660954236984253,1.3995715379714966,0.04238076135516167,0.0010732609080150723,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed2025_0
2399,0.00017385167302563787,1.8275399208068848,1.3706549406051636,0.04049808531999588,0.0010201127734035254,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed2025_0
2599,0.00024063237651716918,2.6954095363616943,2.021557092666626,0.0349343977868557,0.0008490488398820162,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed2025_0
0,0.7981162667274475,2.094759702682495,1.5710697174072266,2.785565137863159,0.4305221438407898,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed424242_0
199,0.005321030039340258,2.5997064113616943,1.949779748916626,0.3382885158061981,0.020309215411543846,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed424242_0
399,0.0021208785474300385,3.1268117427825928,2.345108985900879,0.22210204601287842,0.010721135884523392,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed424242_0
599,0.0011949556646868587,3.1839287281036377,2.387946605682373,0.15961983799934387,0.006969849579036236,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed424242_0
799,0.0008217997383326292,3.2062299251556396,2.404672384262085,0.11158538609743118,0.0042249830439686775,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed424242_0
999,0.0005128986085765064,3.483044385910034,2.612283229827881,0.08721437305212021,0.003042130032554269,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed424242_0
1199,0.00046888881479389966,3.3865833282470703,2.5399374961853027,0.07690563797950745,0.002605630550533533,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed424242_0
1399,0.0003292968322057277,3.3897275924682617,2.5422956943511963,0.06340797990560532,0.0019726455211639404,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed424242_0
1599,0.0007111113518476486,2.071335792541504,1.553501844406128,0.0517825111746788,0.0014778227778151631,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed424242_0
1799,0.00024011082132346928,3.3283870220184326,2.4962902069091797,0.041381798684597015,0.0011658984003588557,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed424242_0
1999,0.0001877128379419446,3.2735233306884766,2.4551424980163574,0.03119722567498684,0.0008005779818631709,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed424242_0
2199,0.00018548726802691817,3.0376741886138916,2.2782557010650635,0.02750418148934841,0.000714161607902497,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed424242_0
2399,0.0001394998689647764,2.995785713195801,2.2468392848968506,0.02637331746518612,0.0006598522886633873,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed424242_0
2599,0.0001382515038130805,3.0973291397094727,2.3229968547821045,0.024456381797790527,0.0006196388858370483,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed424242_0
2799,0.0001185555083793588,3.022822380065918,2.2671167850494385,0.023205028846859932,0.0005777688347734511,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed424242_0
0,0.7981162667274475,2.094759702682495,1.5710697174072266,2.785565137863159,0.4305221438407898,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed777_0
199,0.003914307337254286,2.829171895980835,2.1218788623809814,0.29745596647262573,0.01631581224501133,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed777_0
399,0.0017538589891046286,3.146878957748413,2.360159158706665,0.20279346406459808,0.009341536089777946,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed777_0
599,0.0013248634058982134,3.0270161628723145,2.2702622413635254,0.165599063038826,0.006989592220634222,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed777_0
799,0.0008189382497221231,3.325531244277954,2.4941484928131104,0.13642756640911102,0.00529246311634779,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed777_0
999,0.0006078568403609097,3.2036051750183105,2.4027037620544434,0.11026255041360855,0.003952415660023689,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed777_0
1199,0.0005397521890699863,2.704653739929199,2.0284903049468994,0.09737873077392578,0.0033653019927442074,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed777_0
1399,0.00038730716914869845,2.622683525085449,1.967012643814087,0.08465242385864258,0.002744680503383279,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed777_0
1599,0.0003458989958744496,2.50209903717041,1.8765742778778076,0.07231330126523972,0.0022134522441774607,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed777_0
1799,0.00022565627295989543,2.1660594940185547,1.624544620513916,0.05481909587979317,0.0015333970077335835,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed777_0
1999,0.00018969083612319082,2.300574779510498,1.725431203842163,0.044887177646160126,0.001187044195830822,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed777_0
2199,0.0002003609697567299,2.8006486892700195,2.1004865169525146,0.03620176762342453,0.0009077623253688216,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed777_0
2399,0.00018158569582737982,2.2563915252685547,1.6922935247421265,0.026697682216763496,0.0006468708161264658,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed777_0
2599,0.00011833706230390817,2.788393974304199,2.0912954807281494,0.020154165104031563,0.0004646839515771717,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed777_0
2799,9.790382318897173e-05,2.1817562580108643,1.6363171339035034,0.018277456983923912,0.00041228061309084296,diff_ks__3w_x07_harder_max1_1d_x5,uniform,seed777_0
0,0.6980669498443604,2.1360034942626953,1.6020026206970215,1.6204851865768433,0.34778785705566406,diff_ks_cons__3w_default_max1_1d_x5,broad,seed0_0
199,0.0018329611048102379,3.0121524333953857,2.2591142654418945,0.05067001283168793,0.003498210571706295,diff_ks_cons__3w_default_max1_1d_x5,broad,seed0_0
399,0.0005878996453247964,2.882046937942505,2.1615352630615234,0.025705598294734955,0.0011315972078591585,diff_ks_cons__3w_default_max1_1d_x5,broad,seed0_0
599,0.0003035975096281618,2.6659584045410156,1.9994689226150513,0.015751246362924576,0.0005843625986017287,diff_ks_cons__3w_default_max1_1d_x5,broad,seed0_0
799,0.0003908037906512618,2.17395281791687,1.6304645538330078,0.01179912406951189,0.00046042894246056676,diff_ks_cons__3w_default_max1_1d_x5,broad,seed0_0
999,0.00021846966410521418,2.271801471710205,1.7038511037826538,0.008629798889160156,0.00031044514616951346,diff_ks_cons__3w_default_max1_1d_x5,broad,seed0_0
1199,0.0001397512387484312,2.162226676940918,1.6216700077056885,0.006388977635651827,0.00019623790285550058,diff_ks_cons__3w_default_max1_1d_x5,broad,seed0_0
1399,0.0001662085996940732,2.1582539081573486,1.6186903715133667,0.005225588567554951,0.00016593186592217535,diff_ks_cons__3w_default_max1_1d_x5,broad,seed0_0
1599,0.00010903567454079166,1.6861660480499268,1.2646244764328003,0.004286949522793293,0.00014400124200619757,diff_ks_cons__3w_default_max1_1d_x5,broad,seed0_0
1799,0.00011213404650334269,2.0019423961639404,1.5014567375183105,0.003376116044819355,0.00010507196566322818,diff_ks_cons__3w_default_max1_1d_x5,broad,seed0_0
1999,0.000127458552015014,1.4227242469787598,1.0670431852340698,0.002621663734316826,0.00013774640683550388,diff_ks_cons__3w_default_max1_1d_x5,broad,seed0_0
2199,6.808042962802574e-05,1.499326229095459,1.1244946718215942,0.0020109829492866993,7.391857070615515e-05,diff_ks_cons__3w_default_max1_1d_x5,broad,seed0_0
2399,7.13682675268501e-05,1.4644553661346436,1.0983415842056274,0.0015958633739501238,6.978827150305733e-05,diff_ks_cons__3w_default_max1_1d_x5,broad,seed0_0
2599,6.146335363155231e-05,1.4788707494735718,1.1091530323028564,0.0014033729676157236,6.546384247485548e-05,diff_ks_cons__3w_default_max1_1d_x5,broad,seed0_0
0,0.6980669498443604,2.1360034942626953,1.6020026206970215,1.6204851865768433,0.34778785705566406,diff_ks_cons__3w_default_max1_1d_x5,broad,seed1111_0
199,0.0030303539242595434,3.3693952560424805,2.5270464420318604,0.054371461272239685,0.004543404094874859,diff_ks_cons__3w_default_max1_1d_x5,broad,seed1111_0
399,0.0009118958259932697,3.479175090789795,2.6093814373016357,0.024412106722593307,0.0013171103782951832,diff_ks_cons__3w_default_max1_1d_x5,broad,seed1111_0
599,0.0005306520615704358,3.235755443572998,2.426816701889038,0.01615235209465027,0.0006572864949703217,diff_ks_cons__3w_default_max1_1d_x5,broad,seed1111_0
799,0.0002962385769933462,2.940345048904419,2.205258846282959,0.01231731753796339,0.0004351674870122224,diff_ks_cons__3w_default_max1_1d_x5,broad,seed1111_0
999,0.0002607117930892855,2.7264528274536133,2.04483962059021,0.009615303948521614,0.00034731824416667223,diff_ks_cons__3w_default_max1_1d_x5,broad,seed1111_0
1199,0.00019630449241958559,2.6859498023986816,2.014462471008301,0.0070470902137458324,0.00023130395857151598,diff_ks_cons__3w_default_max1_1d_x5,broad,seed1111_0
1399,0.00013918989861849695,2.6663949489593506,1.9997962713241577,0.005972694139927626,0.00017861796368379146,diff_ks_cons__3w_default_max1_1d_x5,broad,seed1111_0
1599,0.00020251476962585002,2.5879807472229004,1.9409855604171753,0.006102355197072029,0.00021714004105888307,diff_ks_cons__3w_default_max1_1d_x5,broad,seed1111_0
1799,0.0001331904059043154,2.4248788356781006,1.8186590671539307,0.004316872451454401,0.00016899508773349226,diff_ks_cons__3w_default_max1_1d_x5,broad,seed1111_0
1999,0.00016585877165198326,2.529059648513794,1.8967946767807007,0.0032488801516592503,0.0001477878395235166,diff_ks_cons__3w_default_max1_1d_x5,broad,seed1111_0
2199,8.794481982477009e-05,2.1213929653167725,1.5910447835922241,0.0028858680743724108,9.469356155022979e-05,diff_ks_cons__3w_default_max1_1d_x5,broad,seed1111_0
2399,9.22678445931524e-05,2.12906813621521,1.5968010425567627,0.002409884938970208,9.031708032125607e-05,diff_ks_cons__3w_default_max1_1d_x5,broad,seed1111_0
2599,7.699406705796719e-05,1.874531626701355,1.4058986902236938,0.0024463844019919634,7.967805140651762e-05,diff_ks_cons__3w_default_max1_1d_x5,broad,seed1111_0
0,0.6980669498443604,2.1360034942626953,1.6020026206970215,1.6204851865768433,0.34778785705566406,diff_ks_cons__3w_default_max1_1d_x5,broad,seed2025_0
199,0.0017636240227147937,3.00119686126709,2.2508976459503174,0.048592884093523026,0.0033797987271100283,diff_ks_cons__3w_default_max1_1d_x5,broad,seed2025_0
399,0.0005779549828730524,2.462660789489746,1.8469955921173096,0.023943036794662476,0.0010780459269881248,diff_ks_cons__3w_default_max1_1d_x5,broad,seed2025_0
599,0.0003386074386071414,2.0842037200927734,1.56315279006958,0.015932563692331314,0.0006267731660045683,diff_ks_cons__3w_default_max1_1d_x5,broad,seed2025_0
799,0.00033073173835873604,2.2068228721618652,1.655117154121399,0.010548612102866173,0.00036712849396280944,diff_ks_cons__3w_default_max1_1d_x5,broad,seed2025_0
999,0.00021327777358237654,2.1203174591064453,1.590238094329834,0.006757267750799656,0.0002666809887159616,diff_ks_cons__3w_default_max1_1d_x5,broad,seed2025_0
1199,0.0001856675953604281,1.846220850944519,1.384665608406067,0.0060803513042628765,0.00023229126236401498,diff_ks_cons__3w_default_max1_1d_x5,broad,seed2025_0
1399,0.000126164173707366,1.992405652999878,1.4943041801452637,0.004444260615855455,0.00016036296437960118,diff_ks_cons__3w_default_max1_1d_x5,broad,seed2025_0
1599,0.00011168047058163211,1.7940467596054077,1.3455350399017334,0.0029982116539031267,0.00011673381231958047,diff_ks_cons__3w_default_max1_1d_x5,broad,seed2025_0
1799,9.572457929607481e-05,2.0939300060272217,1.570447564125061,0.002474128268659115,0.00010311810183338821,diff_ks_cons__3w_default_max1_1d_x5,broad,seed2025_0
1999,8.713957504369318e-05,2.0351340770721436,1.5263506174087524,0.001887957681901753,8.87092828634195e-05,diff_ks_cons__3w_default_max1_1d_x5,broad,seed2025_0
2199,7.105831173248589e-05,1.9074007272720337,1.4305505752563477,0.0014397688210010529,7.46527875890024e-05,diff_ks_cons__3w_default_max1_1d_x5,broad,seed2025_0
2399,8.446839638054371e-05,1.9588124752044678,1.4691094160079956,0.0011705330107361078,7.830954564269632e-05,diff_ks_cons__3w_default_max1_1d_x5,broad,seed2025_0
2599,8.7219916167669e-05,1.9988206624984741,1.4991154670715332,0.0011176549596711993,7.88441248005256e-05,diff_ks_cons__3w_default_max1_1d_x5,broad,seed2025_0
0,0.6980669498443604,2.1360034942626953,1.6020026206970215,1.6204851865768433,0.34778785705566406,diff_ks_cons__3w_default_max1_1d_x5,broad,seed424242_0
199,0.0021655766759067774,3.0380325317382812,2.278524398803711,0.05146142467856407,0.00385660189203918,diff_ks_cons__3w_default_max1_1d_x5,broad,seed424242_0
399,0.000672925089020282,2.756587028503418,2.0674402713775635,0.02497757598757744,0.0012631771387532353,diff_ks_cons__3w_default_max1_1d_x5,broad,seed424242_0
599,0.00039037916576489806,2.690084218978882,2.0175631046295166,0.015374119393527508,0.0006085520144551992,diff_ks_cons__3w_default_max1_1d_x5,broad,seed424242_0
799,0.0002687707601580769,2.3672752380371094,1.775456428527832,0.008546505123376846,0.00035736054996959865,diff_ks_cons__3w_default_max1_1d_x5,broad,seed424242_0
999,0.00017586021567694843,1.9376438856124878,1.4532328844070435,0.00521429069340229,0.00020511349430307746,diff_ks_cons__3w_default_max1_1d_x5,broad,seed424242_0
1199,0.00013752859376836568,1.922320008277893,1.4417400360107422,0.004103108774870634,0.0001642466231714934,diff_ks_cons__3w_default_max1_1d_x5,broad,seed424242_0
1399,0.000130072861793451,1.966256022453308,1.4746919870376587,0.0036556522827595472,0.00014892224862705916,diff_ks_cons__3w_default_max1_1d_x5,broad,seed424242_0
1599,0.00011069328320445493,1.9150470495224,1.4362852573394775,0.0031039249151945114,0.00012352970952633768,diff_ks_cons__3w_default_max1_1d_x5,broad,seed424242_0
1799,0.00010012681013904512,1.8906338214874268,1.4179753065109253,0.002570684300735593,0.0001060866197803989,diff_ks_cons__3w_default_max1_1d_x5,broad,seed424242_0
1999,7.777647260809317e-05,1.8210119009017944,1.3657588958740234,0.0022584088146686554,8.590890502091497e-05,diff_ks_cons__3w_default_max1_1d_x5,broad,seed424242_0
2199,8.235585119109601e-05,1.9175766706466675,1.4381824731826782,0.0017555516678839922,8.38955384097062e-05,diff_ks_cons__3w_default_max1_1d_x5,broad,seed424242_0
2399,6.705467967549339e-05,1.772519588470459,1.3293896913528442,0.0013952457811683416,6.575994484592229e-05,diff_ks_cons__3w_default_max1_1d_x5,broad,seed424242_0
2599,6.610222771996632e-05,1.808971643447876,1.3567287921905518,0.001215460360981524,5.870855602552183e-05,diff_ks_cons__3w_default_max1_1d_x5,broad,seed424242_0
2799,6.857150583527982e-05,1.5349098443984985,1.1511824131011963,0.001085110823623836,5.799953214591369e-05,diff_ks_cons__3w_default_max1_1d_x5,broad,seed424242_0
0,0.6980669498443604,2.1360034942626953,1.6020026206970215,1.6204851865768433,0.34778785705566406,diff_ks_cons__3w_default_max1_1d_x5,broad,seed777_0
199,0.002540626097470522,3.3855860233306885,2.539189338684082,0.047339972108602524,0.003741052933037281,diff_ks_cons__3w_default_max1_1d_x5,broad,seed777_0
399,0.0007945909164845943,3.440208673477173,2.5801565647125244,0.02329079993069172,0.0012051011435687542,diff_ks_cons__3w_default_max1_1d_x5,broad,seed777_0
599,0.0005317216273397207,3.377017021179199,2.5327627658843994,0.015664106234908104,0.0007751418743282557,diff_ks_cons__3w_default_max1_1d_x5,broad,seed777_0
799,0.0002871041651815176,3.1448264122009277,2.3586199283599854,0.010039249435067177,0.0004103678511455655,diff_ks_cons__3w_default_max1_1d_x5,broad,seed777_0
999,0.00038134391070343554,3.009347915649414,2.2570109367370605,0.007402165327221155,0.0004001953930128366,diff_ks_cons__3w_default_max1_1d_x5,broad,seed777_0
1199,0.00016834675625432283,2.634260892868042,1.9756957292556763,0.005996775347739458,0.0002346088585909456,diff_ks_cons__3w_default_max1_1d_x5,broad,seed777_0
1399,0.00017018028302118182,2.5277271270751953,1.8957953453063965,0.00588383199647069,0.00023183469602372497,diff_ks_cons__3w_default_max1_1d_x5,broad,seed777_0
1599,0.00014588565682061017,2.441086530685425,1.8308148384094238,0.0046609509736299515,0.00018493675452191383,diff_ks_cons__3w_default_max1_1d_x5,broad,seed777_0
1799,0.00010701772407628596,2.366058826446533,1.7745442390441895,0.003528804052621126,0.00014013220788910985,diff_ks_cons__3w_default_max1_1d_x5,broad,seed777_0
1999,0.00010443792416481301,2.3193492889404297,1.7395119667053223,0.00304961740039289,0.0001319477305514738,diff_ks_cons__3w_default_max1_1d_x5,broad,seed777_0
2199,0.00021121627651154995,1.9324309825897217,1.449323296546936,0.0029822061769664288,0.00014433765318244696,diff_ks_cons__3w_default_max1_1d_x5,broad,seed777_0
2399,8.111914212349802e-05,2.066387414932251,1.5497905015945435,0.0019514062441885471,8.620340668130666e-05,diff_ks_cons__3w_default_max1_1d_x5,broad,seed777_0
2599,9.034360118675977e-05,2.3156516551971436,1.7367388010025024,0.001882542623206973,7.96834283391945e-05,diff_ks_cons__3w_default_max1_1d_x5,broad,seed777_0
0,0.6980669498443604,2.1360034942626953,1.6020026206970215,1.6204851865768433,0.34778785705566406,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed0_0
199,0.0022808003704994917,3.315890073776245,2.486917495727539,0.047963064163923264,0.003727938747033477,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed0_0
399,0.0009210907155647874,3.3591432571411133,2.519357442855835,0.025662878528237343,0.0014538682298734784,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed0_0
599,0.0005686887889169157,2.842449188232422,2.1318368911743164,0.017695529386401176,0.00079635891597718,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed0_0
799,0.00037040637107566,2.538403272628784,1.9038023948669434,0.013224346563220024,0.0005483300774358213,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed0_0
999,0.0002656558353919536,2.595984935760498,1.946988821029663,0.011047028005123138,0.0004195245273876935,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed0_0
1199,0.0003839095588773489,2.590686798095703,1.9430150985717773,0.007289099041372538,0.00033135508419945836,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed0_0
1399,0.00018093163089361042,2.795548439025879,2.096661329269409,0.005894130561500788,0.00024453314836136997,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed0_0
1599,0.00014868337893858552,2.721501350402832,2.041126012802124,0.005385526455938816,0.000209166290005669,diff_ks_cons__3w_default_max1_1d_x5,mixed,seed0_0
